learner_id,event_type,event_id,session_id,timestamp,data,metadata,version,processed_at,partition_date,s3_path
learner_001,lesson_start,evt_001,session_001,2025-09-05T10:00:00Z,"{""lesson_id"": ""lesson_math_001"", ""title"": ""Introduction to Algebra""}","{""source"": ""web_app"", ""ip"": ""192.168.1.100""}",1.0,2025-09-05T10:01:00Z,2025-09-05,events/2025/09/05/test_001.parquet
learner_001,interaction,evt_002,session_001,2025-09-05T10:05:30Z,"{""element"": ""next_button"", ""page"": ""lesson_1""}","{""source"": ""web_app"", ""ip"": ""192.168.1.100""}",1.0,2025-09-05T10:06:00Z,2025-09-05,events/2025/09/05/test_001.parquet
learner_001,assessment_start,evt_003,session_001,2025-09-05T10:10:00Z,"{""assessment_id"": ""assess_math_001"", ""title"": ""Algebra Basics Quiz""}","{""source"": ""web_app"", ""ip"": ""192.168.1.100""}",1.0,2025-09-05T10:11:00Z,2025-09-05,events/2025/09/05/test_001.parquet
learner_001,assessment_complete,evt_004,session_001,2025-09-05T10:15:00Z,"{""assessment_id"": ""assess_math_001"", ""score"": 85, ""max_score"": 100, ""duration_seconds"": 300}","{""source"": ""web_app"", ""ip"": ""192.168.1.100""}",1.0,2025-09-05T10:16:00Z,2025-09-05,events/2025/09/05/test_001.parquet
learner_001,lesson_complete,evt_005,session_001,2025-09-05T10:20:00Z,"{""lesson_id"": ""lesson_math_001"", ""completion_rate"": 1.0, ""time_spent"": 1200}","{""source"": ""web_app"", ""ip"": ""192.168.1.100""}",1.0,2025-09-05T10:21:00Z,2025-09-05,events/2025/09/05/test_001.parquet
learner_002,page_view,evt_006,session_002,2025-09-05T11:00:00Z,"{""page_id"": ""dashboard"", ""referrer"": ""login""}","{""source"": ""mobile_app"", ""device"": ""iPhone""}",1.0,2025-09-05T11:01:00Z,2025-09-05,events/2025/09/05/test_002.parquet
learner_002,lesson_start,evt_007,session_002,2025-09-05T11:05:00Z,"{""lesson_id"": ""lesson_science_001"", ""title"": ""Basic Chemistry""}","{""source"": ""mobile_app"", ""device"": ""iPhone""}",1.0,2025-09-05T11:06:00Z,2025-09-05,events/2025/09/05/test_002.parquet
learner_002,error,evt_008,session_002,2025-09-05T11:10:00Z,"{""error_type"": ""network_timeout"", ""error_message"": ""Request timeout after 30s""}","{""source"": ""mobile_app"", ""device"": ""iPhone""}",1.0,2025-09-05T11:11:00Z,2025-09-05,events/2025/09/05/test_002.parquet
learner_003,assessment_complete,evt_009,session_003,2025-09-05T12:00:00Z,"{""assessment_id"": ""assess_math_001"", ""score"": 92, ""max_score"": 100, ""duration_seconds"": 240}","{""source"": ""web_app"", ""ip"": ""10.0.1.50""}",1.0,2025-09-05T12:01:00Z,2025-09-05,events/2025/09/05/test_003.parquet
learner_003,assessment_complete,evt_010,session_003,2025-09-05T12:30:00Z,"{""assessment_id"": ""assess_science_001"", ""score"": 78, ""max_score"": 100, ""duration_seconds"": 360}","{""source"": ""web_app"", ""ip"": ""10.0.1.50""}",1.0,2025-09-05T12:31:00Z,2025-09-05,events/2025/09/05/test_003.parquet
